iter	AUC	Logloss
0	0.7109915864	0.5819943616
1	0.7252933597	0.5186938792
2	0.7317412289	0.4837573436
3	0.7373245475	0.4603752828
4	0.7419622299	0.4458777398
5	0.7433144958	0.4373596714
6	0.7447438535	0.4318905788
7	0.7465254615	0.4276671094
8	0.7477867708	0.4246372053
9	0.7486175926	0.4227220175
10	0.7497863315	0.4210989626
11	0.7506635979	0.4202651468
12	0.7511842504	0.4194622702
13	0.7516109872	0.4189043115
14	0.7520991015	0.4182653151
15	0.7526601648	0.4178073966
16	0.7531227813	0.4172940982
17	0.7535151898	0.4169785411
18	0.7539966895	0.4166354272
19	0.7544226289	0.4163721334
20	0.7546761718	0.4161548818
21	0.754891003	0.4159679186
22	0.7551340528	0.4158037404
23	0.755386572	0.4156303043
24	0.7557323193	0.4154163901
25	0.7559249977	0.4152033069
26	0.7561539098	0.4150814073
27	0.7563648978	0.4149560837
28	0.7564991294	0.4148407728
29	0.7566868588	0.4147288445
30	0.7569163641	0.4145978352
31	0.7570594656	0.4145088328
32	0.7572049366	0.4144277022
33	0.7573073961	0.4143400261
34	0.7574370742	0.4142546964
35	0.7575574579	0.414192872
36	0.7577422685	0.4140742273
37	0.7578909206	0.4139932074
38	0.7580277128	0.413914203
39	0.7581361166	0.4138061676
40	0.7582598002	0.4137357178
41	0.758340153	0.4136864935
42	0.7584660115	0.4136148746
43	0.758578066	0.4135515932
44	0.7586834235	0.4134879005
45	0.7587817616	0.4134286694
46	0.7589376954	0.4133580483
47	0.7590000103	0.4133148639
48	0.7590804193	0.4132709214
49	0.7591992607	0.4132081101
50	0.7593102711	0.4131591348
51	0.7593952294	0.4131111947
52	0.759451957	0.4130542376
53	0.7595661644	0.4129935825
54	0.759668079	0.4129339841
55	0.7597930406	0.4128679838
56	0.7598386298	0.4128370861
57	0.7599021266	0.4128020831
58	0.7600073006	0.4127459912
59	0.7601233482	0.4126854599
60	0.760192171	0.4126364713
61	0.7602698507	0.4125897817
62	0.760403836	0.4125337129
63	0.7605162974	0.4124781856
64	0.7605872558	0.41243918
65	0.7606875469	0.4123877634
66	0.7607656882	0.4123446928
67	0.7607876452	0.4123022791
68	0.7608650226	0.4122467859
69	0.7609429403	0.4122128152
70	0.7609857532	0.41218417
71	0.7610257149	0.4119183706
72	0.7610596002	0.4118917148
73	0.7611394152	0.4118508659
74	0.7612099632	0.4118085488
75	0.761264255	0.4117676182
76	0.7613900092	0.4116886435
77	0.7614835034	0.4116349154
78	0.7616105147	0.4115712309
79	0.7617014635	0.4115206861
80	0.7617538101	0.411491251
81	0.761833726	0.4114488853
82	0.7619406992	0.4113941609
83	0.7620395136	0.4113422557
84	0.7621613322	0.4112907289
85	0.7621957121	0.4112505
86	0.7622716073	0.411199993
87	0.7623379239	0.4111636525
88	0.7624230379	0.4111209433
89	0.7624758248	0.4110895781
90	0.7625503537	0.4110564256
91	0.7626387457	0.4110118148
92	0.7626890818	0.4109843851
93	0.7627690766	0.410941242
94	0.7628166335	0.4109106772
95	0.762869556	0.4108780865
96	0.7629374144	0.4108424323
97	0.7630088377	0.4107999247
98	0.7630787744	0.4107622168
99	0.7631051543	0.4107359291
