iter	AUC	Logloss
0	0.7236036622	0.5792348344
1	0.7286348991	0.516006301
2	0.7373918003	0.4808381216
3	0.7427747677	0.459208938
4	0.7445269733	0.4452812937
5	0.747565964	0.4361529954
6	0.7487575262	0.4307021786
7	0.7498355082	0.4271076456
8	0.7510049451	0.4241755997
9	0.7517876277	0.422112109
10	0.7527782297	0.4206410068
11	0.7535235389	0.4197281727
12	0.753911747	0.4188860581
13	0.7547532494	0.417984532
14	0.7551536685	0.4174725791
15	0.7555820171	0.416932253
16	0.7562642393	0.4164602408
17	0.7565738067	0.4161535032
18	0.7568877704	0.4158546837
19	0.7572025362	0.4156337174
20	0.75735481	0.4148492339
21	0.7575600918	0.4145700483
22	0.7578219662	0.4143700391
23	0.7581929823	0.4141329369
24	0.7584254703	0.413972866
25	0.7586809653	0.4137938218
26	0.7588938036	0.4136362174
27	0.7591072746	0.4134920666
28	0.7593166577	0.4133446671
29	0.7595056551	0.4132508614
30	0.7595550257	0.413121224
31	0.759690571	0.4130168765
32	0.7598638914	0.4129190453
33	0.7600249786	0.4128218047
34	0.7601939148	0.4127206436
35	0.7603442934	0.4126356742
36	0.7604779129	0.41255535
37	0.7605834946	0.4124960945
38	0.7606605491	0.4124289377
39	0.7608476145	0.4123248462
40	0.7610027609	0.4122366563
41	0.7611403633	0.4121685809
42	0.7613470164	0.4120838454
43	0.7614688147	0.4119887542
44	0.7615475142	0.4119319858
45	0.7616170018	0.4118861035
46	0.761722371	0.4118242346
47	0.7618416142	0.4117632061
48	0.7619652698	0.4116853997
49	0.7620581924	0.4116033802
50	0.7621159003	0.4115571598
51	0.7622046497	0.4115013114
52	0.7622874793	0.4114498273
53	0.7623760977	0.4114006934
54	0.7624643868	0.4113542076
55	0.7626133121	0.4112706989
56	0.7626793923	0.4112219928
57	0.7627653575	0.4111778799
58	0.7629195996	0.4110943398
59	0.7630254537	0.4110286829
60	0.7631976419	0.4109289961
61	0.763289398	0.4108887087
62	0.7633488385	0.410855217
63	0.7634553699	0.4107895826
64	0.7635046844	0.4107595784
65	0.7636138177	0.4106957077
66	0.763738992	0.4106354504
67	0.7638225629	0.4105949942
68	0.7638804559	0.4105566893
69	0.7639161375	0.4105180706
70	0.7640134964	0.410478591
71	0.7640843245	0.4104375593
72	0.7641428427	0.410172254
73	0.7642350798	0.4101205671
74	0.7643333742	0.4100594372
75	0.7643691204	0.4100344893
76	0.7644271639	0.4099965369
77	0.7645051573	0.4099480376
78	0.7645858534	0.4099071966
79	0.7646570381	0.4098675457
80	0.7646931312	0.4098263144
81	0.7647656941	0.4097887309
82	0.7648175041	0.4097457586
83	0.7648654077	0.4097157893
84	0.7649806691	0.4096499771
85	0.7650822913	0.4095963512
86	0.7651803332	0.4095449254
87	0.7652457223	0.4095102701
88	0.7653049043	0.4094760667
89	0.7653338244	0.4094525729
90	0.7654254	0.4094151053
91	0.7654916271	0.4093772739
92	0.7655407761	0.4093559587
93	0.7656067292	0.4093100566
94	0.7656986259	0.4092621855
95	0.7657892909	0.4092147866
96	0.7658602979	0.4091765456
97	0.7659058795	0.4091479953
98	0.7659653021	0.409118377
99	0.7660053431	0.409098045
