iter	Passed	Remaining
0	44	4365
1	96	4705
2	141	4569
3	192	4631
4	234	4448
5	274	4301
6	317	4221
7	362	4171
8	404	4093
9	454	4092
10	497	4028
11	542	3979
12	589	3945
13	636	3907
14	683	3872
15	731	3841
16	772	3770
17	820	3738
18	864	3686
19	907	3628
20	953	3587
21	1003	3557
22	1052	3523
23	1095	3469
24	1139	3417
25	1184	3371
26	1226	3315
27	1278	3287
28	1322	3238
29	1363	3181
30	1410	3138
31	1452	3086
32	1493	3032
33	1533	2977
34	1576	2927
35	1622	2883
36	1664	2834
37	1717	2801
38	1771	2770
39	1824	2737
40	1876	2700
41	1921	2653
42	1964	2603
43	2013	2563
44	2062	2521
45	2105	2472
46	2155	2430
47	2201	2384
48	2309	2403
49	2349	2349
50	2395	2301
51	2438	2251
52	2479	2199
53	2519	2145
54	2560	2095
55	2607	2048
56	2647	1997
57	2691	1949
58	2731	1898
59	2777	1851
60	2819	1802
61	2861	1753
62	2903	1705
63	2948	1658
64	2992	1611
65	3039	1565
66	3079	1516
67	3123	1469
68	3172	1425
69	3216	1378
70	3262	1332
71	3309	1287
72	3347	1237
73	3385	1189
74	3430	1143
75	3476	1097
76	3520	1051
77	3560	1004
78	3601	957
79	3644	911
80	3686	864
81	3727	818
82	3769	771
83	3811	726
84	3862	681
85	3904	635
86	3947	589
87	3994	544
88	4043	499
89	4082	453
90	4126	408
91	4176	363
92	4215	317
93	4258	271
94	4300	226
95	4351	181
96	4390	135
97	4435	90
98	4479	45
99	4521	0
