iter	Logloss
0	0.5818360812
1	0.5184161328
2	0.4834117071
3	0.4599125386
4	0.4453016949
5	0.4367076695
6	0.4311701693
7	0.4269082876
8	0.4237803894
9	0.4218346258
10	0.4201723687
11	0.4192992802
12	0.4184433747
13	0.4178737399
14	0.4171981665
15	0.4167261318
16	0.4161915374
17	0.4158294478
18	0.4154532937
19	0.4151917541
20	0.4149664345
21	0.4147640216
22	0.4145809363
23	0.4144002069
24	0.4141727927
25	0.4139379388
26	0.4138094281
27	0.4136674854
28	0.4135438872
29	0.4134146146
30	0.4132834695
31	0.4131770214
32	0.4130802134
33	0.4129803868
34	0.412877911
35	0.4127946999
36	0.4126605085
37	0.4125715481
38	0.4124703512
39	0.4123659698
40	0.4122873045
41	0.4122137537
42	0.4121448557
43	0.4120723658
44	0.4119975183
45	0.4119310612
46	0.4118598054
47	0.4118005298
48	0.4117488264
49	0.4116799694
50	0.4116162847
51	0.4115604022
52	0.4114854329
53	0.4114185263
54	0.4113469219
55	0.4112793145
56	0.4112444281
57	0.4111950217
58	0.4111310127
59	0.4110626106
60	0.4110007039
61	0.4109352091
62	0.4108744434
63	0.4108191297
64	0.4107650939
65	0.4107064327
66	0.4106580399
67	0.4106122071
68	0.4105546994
69	0.4105126102
70	0.4104660515
71	0.4101863113
72	0.4101474108
73	0.4100835341
74	0.4100292906
75	0.4099910839
76	0.4099107076
77	0.4098529012
78	0.4097778359
79	0.4097121402
80	0.4096600671
81	0.4096065192
82	0.4095328104
83	0.4094753418
84	0.4094164419
85	0.4093772299
86	0.4093238651
87	0.4092734115
88	0.4092182289
89	0.4091712418
90	0.4091324156
91	0.4090944661
92	0.4090626315
93	0.4090122872
94	0.4089700825
95	0.4089209976
96	0.4088687843
97	0.4088153139
98	0.4087671739
99	0.4087386358
