iter	Logloss
0	0.6679447758
1	0.6463544467
2	0.6281639458
3	0.6103574054
4	0.5938146404
5	0.578988389
6	0.5660262622
7	0.5538316017
8	0.543338743
9	0.5333534964
10	0.5246928876
11	0.5171407209
12	0.5115501899
13	0.5056467179
14	0.5001971426
15	0.4945112594
16	0.4897216746
17	0.485505477
18	0.4818891101
19	0.4785084248
20	0.4752526026
21	0.4720111103
22	0.4693487163
23	0.46706379
24	0.464946664
25	0.4626793146
26	0.4606189173
27	0.4588116185
28	0.457016005
29	0.4553491689
30	0.4537566672
31	0.4522099387
32	0.450910873
33	0.4496550119
34	0.4486249126
35	0.4477338195
36	0.4468437766
37	0.4459383196
38	0.4450145025
39	0.4442738495
40	0.4435992165
41	0.4430696041
42	0.4423525837
43	0.4419552573
44	0.4412633486
45	0.4406840186
46	0.4400947437
47	0.4394856771
48	0.4389788093
49	0.4384906348
50	0.4381509956
51	0.4377775305
52	0.4373746464
53	0.4368152957
54	0.4363717702
55	0.4361344633
56	0.4358382632
57	0.4354213381
58	0.4349894286
59	0.4348666891
60	0.4344142624
61	0.4340773953
62	0.433626996
63	0.4332997063
64	0.433043571
65	0.4327574943
66	0.4323454372
67	0.4321062795
68	0.4318125259
69	0.4315319511
70	0.431315078
71	0.4310553598
72	0.4307812404
73	0.4305533885
74	0.4303663124
75	0.4301826115
76	0.4299110227
77	0.4297162443
78	0.4294459587
79	0.4292580849
80	0.4290960687
81	0.4288747143
82	0.4286481115
83	0.4284737546
84	0.4283367179
85	0.428134601
86	0.4279366409
87	0.4277056233
88	0.4275313998
89	0.427269937
90	0.4270414844
91	0.4268772634
92	0.4267035013
93	0.4265251921
94	0.426401993
95	0.4262604248
96	0.4260741804
97	0.4258797017
98	0.4257611418
99	0.4256616921
100	0.4255003831
101	0.425314613
102	0.4251077756
103	0.4249682272
104	0.4248002035
105	0.4245741039
106	0.4244391985
107	0.4242642452
108	0.4241375504
109	0.4239797059
110	0.4238220315
111	0.4237179954
112	0.423514797
113	0.4233405444
114	0.4232030785
115	0.4230220276
116	0.4228882787
117	0.4226854853
118	0.4224922845
119	0.4223374512
120	0.4222099302
121	0.4221127643
122	0.4219730035
123	0.4218222067
124	0.4216557853
125	0.4215676702
126	0.4213944033
127	0.4212350542
128	0.4210999385
129	0.4209161368
130	0.4207824355
131	0.4206185556
132	0.4205525417
133	0.420367197
134	0.4202204186
135	0.4201033086
136	0.4199711323
137	0.4198559591
138	0.4197233156
139	0.4196274255
140	0.4195245383
141	0.4193893577
142	0.4192009793
143	0.4190192561
144	0.4187800607
145	0.418684591
146	0.4185765559
147	0.4184440633
148	0.4183296059
149	0.4182257102
150	0.4181371821
151	0.4180076264
152	0.417904554
153	0.4177103168
154	0.4175776225
155	0.4174993187
156	0.4173972442
157	0.4171947003
158	0.4171107118
159	0.4169929745
160	0.4168340681
161	0.416682283
162	0.4165726475
163	0.4165163387
164	0.4164373309
165	0.4162616029
166	0.4161431299
167	0.4160767785
168	0.4159370986
169	0.4158039192
170	0.4156994383
171	0.4155471206
172	0.4154020647
173	0.415262976
174	0.4151139571
175	0.4150018828
176	0.4148590529
177	0.4147412876
178	0.4146698614
179	0.41458334
180	0.414511591
181	0.4144255963
182	0.41431857
183	0.4142099462
184	0.4140701133
