iter	Logloss
0	0.5816497522
1	0.5189233015
2	0.4810083092
3	0.4601034777
4	0.4466463623
5	0.4367989024
6	0.4305434191
7	0.4269338934
8	0.4243187559
9	0.4223636988
10	0.4209354986
11	0.4197167339
12	0.4187096873
13	0.4180802053
14	0.417614795
15	0.4171205303
16	0.4167023611
17	0.4163631783
18	0.4159786584
19	0.4157077325
20	0.4154403732
21	0.4151844384
22	0.4149486985
23	0.4147742327
24	0.4145800519
25	0.414398425
26	0.4142538725
27	0.4140885486
28	0.4139355217
29	0.4138200789
30	0.4137040616
31	0.4135756063
32	0.4134309028
33	0.4132963131
34	0.413199219
35	0.4130946328
36	0.4129959685
37	0.4129198385
38	0.4128415718
39	0.412734122
40	0.4126257144
41	0.4125232551
42	0.4124490369
43	0.4123765372
44	0.4122765133
45	0.4121806957
46	0.4121305509
47	0.4120607001
48	0.4120042322
49	0.4119363967
50	0.4118887945
51	0.4118193112
52	0.4117654617
53	0.4117105445
54	0.4116509102
55	0.4115667855
56	0.4114959424
57	0.4114297347
58	0.411361849
59	0.4112811146
60	0.4112192063
61	0.4111635186
62	0.4111040074
63	0.4110547529
64	0.4107968967
65	0.4107377719
66	0.4106950142
67	0.4106572237
68	0.4105854283
69	0.4105470093
70	0.4104939737
71	0.4104431874
72	0.4104017257
73	0.4103543821
74	0.4102874161
75	0.41023451
76	0.4101723258
77	0.4101115438
78	0.4100452886
79	0.4099945835
80	0.4099156072
81	0.4098703952
82	0.4098040451
83	0.4097473056
84	0.409709234
85	0.4096462134
86	0.4095967092
87	0.4095475988
88	0.4094948107
89	0.4094648549
90	0.4094202971
91	0.4093684683
92	0.4093346874
93	0.409292893
94	0.4092571801
95	0.4092144739
96	0.4091697998
97	0.4091358748
98	0.4090985463
99	0.4090632477
